"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"Thermozeaxanthin-13 [M+H-H2O]+",69.089,58.923,66.105,17.918,1.045,0.064,0.782,0.793,0.093,-0.045
"1-eicsoic acid [M+NH4]+",134.963,160.454,66.105,17.918,2.042,1.03,0.0171,0.0218,0.78,-0.28
"PI O-36:1 [M+K]+",62.253,35.337,66.105,17.918,0.942,-0.087,0.58,0.597,0.185,0.076
"PS 43:2 [M-H2O+NH4]+",179.074,508.34,69.916,27.847,2.561,1.357,0.223,0.245,0.406,-0.144
"MSI00236",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00237",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(3b,16a,20R)-3,16,20,22,25-Pentahydroxy-5-cucurb... [M+Na]+",109.687,176.587,77.767,69.952,1.411,0.496,0.339,0.361,0.319,-0.126
"3Z,6Z,9Z-Pentacosatriene [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Chlorotetracycline, compd. with antimony(III) ch... [M+NH4]+",255.473,490.171,126.908,237.33,2.013,1.009,0.181,0.202,0.444,-0.166
"MSI00241",111.369,178.155,66.105,17.918,1.685,0.753,0.151,0.17,0.476,-0.192
"480-81-9 [M]+",60.189,52.804,66.105,17.918,0.911,-0.135,0.545,0.563,0.202,0.07
"124-94-7 [M]+",86.271,149.766,73.926,49.041,1.167,0.223,0.655,0.67,0.15,-0.06
"PE(40:5) [M+Na]+",178.94,280.333,66.105,17.918,2.707,1.437,0.0243,0.0303,0.738,-0.286
"Phosphatidate(38:5) [M+K]+",124.133,177.751,66.105,17.918,1.878,0.909,0.0667,0.0782,0.605,-0.233
"Phosphatidate(38:6) [M+K]+",92.312,137.508,66.105,17.918,1.397,0.482,0.282,0.307,0.358,-0.138
"SN38 glucuronide [M+H]+",106.686,154.739,212.617,805.115,0.502,-0.995,0.467,0.487,0.243,0.098
"PG O-40:6 [M+Na]+",70.954,62.626,66.105,17.918,1.073,0.102,0.671,0.686,0.142,-0.056
"MSI00249",310.739,548.818,66.105,17.918,4.701,2.233,0.0129,0.0167,0.812,-0.314
"Agavosid A [M+K]+",169.948,302.552,66.105,17.918,2.571,1.362,0.0534,0.0635,0.637,-0.248
"MSI00251",51.432,13.56,96.066,82.518,0.535,-0.901,0.00365,0.00509,0.94,0.363
"TG 49:7 [M+H]+",96.245,134.945,66.105,17.918,1.456,0.542,0.208,0.23,0.418,-0.16
"MSI00253",166.573,425.556,66.105,17.918,2.52,1.333,0.18,0.201,0.445,-0.167
"Bastimolide A [M]+",51.432,13.56,97.468,151.342,0.528,-0.922,0.0915,0.105,0.558,0.211
"PS(37:0) [M+Na]+",65.038,44.728,77.452,52.62,0.84,-0.252,0.31,0.335,0.338,0.124
"C47H80O18 [M+Na]+",62.113,48.723,66.105,17.918,0.94,-0.09,0.661,0.676,0.147,0.058
"Azo-mustard [M+H]+",2970.876,16518.105,70.986,30.441,41.851,5.387,0.317,0.342,0.334,-0.123
"PE(34:1) [M+Na]+",101.193,178.655,66.105,17.918,1.531,0.614,0.266,0.29,0.37,-0.138
"Lecithin [M+NH4]+_2",51.432,13.56,72.564,44.705,0.709,-0.497,0.0128,0.0167,0.812,0.309
"MSI00260",54.966,24.089,89.211,112.88,0.616,-0.699,0.0981,0.112,0.547,0.209
"MSI00261",101.855,172.041,66.105,17.918,1.541,0.624,0.24,0.263,0.391,-0.141
"MSI00262",93.552,104.346,66.105,17.918,1.415,0.501,0.141,0.159,0.488,-0.196
"MSI00263",96.588,159.846,69.561,24.493,1.389,0.474,0.341,0.363,0.318,-0.122
"16alpha-Bromo-17beta-estradiol [M+H-H2O]+",162.139,622.726,66.105,17.918,2.453,1.294,0.379,0.401,0.293,-0.114
"PG 42:6 [M+Na]+",79.747,113.584,66.105,17.918,1.206,0.271,0.498,0.517,0.226,-0.097
"PG 44:3 [M+H]+",68.768,52.852,142.702,232.592,0.482,-1.053,0.0842,0.0975,0.571,0.217
"MSI00267",747.939,2212.444,66.105,17.918,11.314,3.5,0.0814,0.0943,0.576,-0.195
"Zr [M+Na]+",72.526,69.677,66.105,17.918,1.097,0.134,0.61,0.627,0.17,-0.064
"Methyl nomilinate 17-glucoside [M]+",53.578,15.567,104.713,193.578,0.512,-0.967,0.141,0.159,0.488,0.191
"1-eicsoic acid [M+NH4]+_1",124.397,213.149,66.105,17.918,1.882,0.912,0.122,0.139,0.512,-0.181
"PE(38:7) [M+Na]+",103.373,73.074,89.468,136.475,1.155,0.208,0.612,0.629,0.17,-0.073
"MSI00272",189.361,319.715,66.105,17.918,2.865,1.518,0.0306,0.0377,0.71,-0.265
"MSI00273",118.615,171.958,66.105,17.918,1.794,0.843,0.0859,0.0993,0.568,-0.208
"MSI00274",113.801,151.953,66.105,17.918,1.722,0.784,0.0781,0.0908,0.582,-0.216
"2-Nonen-1-al [M+H-2H2O]+",125.865,204.929,76.923,62.786,1.636,0.71,0.195,0.216,0.431,-0.161
"MSI00276",1668.509,8932.595,66.105,17.918,25.24,4.658,0.307,0.332,0.341,-0.136
"O3 [M]+_3",56.784,25.486,89.385,106.792,0.635,-0.655,0.0978,0.112,0.548,0.21
"MSI00278",2762.617,15032.766,66.105,17.918,41.792,5.385,0.307,0.332,0.341,-0.136
"MSI00279",109.455,180.656,66.105,17.918,1.656,0.728,0.175,0.195,0.45,-0.174
"MSI00280",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00281",76.039,117.558,103.668,155.207,0.733,-0.447,0.423,0.443,0.268,0.104
"MSI00282",61.311,53.83,228.519,580.427,0.268,-1.898,0.11,0.125,0.53,0.201
"1-eicsoic acid [M+Na]+",96.935,147.975,66.105,17.918,1.466,0.552,0.239,0.262,0.392,-0.146
"Ziziphin [M+H]+",55.525,26.405,101.265,123.754,0.548,-0.867,0.045,0.054,0.66,0.245
"76738-62-0 [M]+",731.291,3728.707,66.105,17.918,11.063,3.468,0.309,0.335,0.339,-0.115
"4'-Cinnamoylmussatioside [M+NH4]+",112.594,255.915,74.675,51.896,1.508,0.592,0.408,0.428,0.276,-0.116
"Pentobarbital [M+H]+",51.432,13.56,298.288,797.288,0.172,-2.536,0.0848,0.0981,0.57,0.218
"LPG 18:0 [M+Na]+",83.123,54.526,68.898,21.796,1.206,0.271,0.17,0.189,0.456,-0.177
"Methyl nigakinone [M]+",51.432,13.56,167.993,411.651,0.306,-1.708,0.114,0.13,0.523,0.195
"Perfluorobutanesulfinyl chloride [M+H]+",225.883,790.377,66.105,17.918,3.417,1.773,0.25,0.273,0.383,-0.146
"Lecithin [M+H]+_3",231.653,515.767,66.105,17.918,3.504,1.809,0.07,0.0818,0.598,-0.232
"Sanggenon C [M+NH4]+",54.217,19.848,66.105,17.918,0.82,-0.286,0.0137,0.0177,0.805,0.305
"Paradisin C [M-H2O+NH4]+",70.369,48.44,97.174,125.726,0.724,-0.466,0.264,0.288,0.372,0.138
"MSI00294",66.273,55.729,69.234,22.986,0.957,-0.063,0.779,0.79,0.094,0.028
"Rif5 intermediate 3 [M+Na]+",55.808,29.525,3993.665,22381.024,0.014,-6.161,0.324,0.347,0.329,0.121
"GlcCer(t18:1(8Z)/26:0(2OH[R])) [M]+",86.537,128.162,66.105,17.918,1.309,0.389,0.368,0.389,0.3,-0.125
"C60 dolichol phosphate [M+H-H2O]+",96.237,132.463,66.105,17.918,1.456,0.542,0.2,0.222,0.426,-0.164
"Lecithin [M]+_5",57.859,41.502,66.105,17.918,0.875,-0.192,0.3,0.325,0.345,0.121
"dUTP [M+H-2H2O]+",57.637,38.86,75.386,40.807,0.765,-0.387,0.0775,0.0901,0.583,0.221
"PA(20:4(7E,9E,11Z,13E)-3OH(5S,6R,15S)/i-12:0) [M]+",106.928,77.63,70.429,30.881,1.518,0.602,0.0149,0.0191,0.796,-0.304
"Fulvyne D [M]+",67.133,55.304,76.275,40.793,0.88,-0.184,0.45,0.47,0.252,0.086
"Bayogenin 3-O-cellobioside [M+K]+",64.157,71.178,69.55,24.446,0.922,-0.116,0.682,0.697,0.137,0.063
"MSI00303",222.952,593.779,66.105,17.918,3.373,1.754,0.134,0.152,0.497,-0.192
"Millettone [M]+",1108.002,5978.128,3400.153,19153.237,0.326,-1.618,0.52,0.538,0.215,0.08
"AKOS [M+NH4]+",68.685,40.397,132.874,206.431,0.517,-0.952,0.0891,0.103,0.562,0.208
"lividomycin A [M+H-2H2O]+",54.799,22.974,69.904,25.859,0.784,-0.351,0.0155,0.02,0.791,0.302
"2alpha,3alpha-(Difluoromethylene)-5alpha-androst... [M]+",61.515,58.145,87.02,85.076,0.707,-0.5,0.164,0.184,0.462,0.175
"4- [M+K]+",348.351,934.207,66.105,17.918,5.27,2.398,0.0875,0.101,0.565,-0.218
"MSI00309",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00310",57.193,36.433,66.105,17.918,0.865,-0.209,0.213,0.236,0.414,0.155
"71-00-1 [M+H]+",789.374,2799.694,66.105,17.918,11.941,3.578,0.143,0.161,0.486,-0.163
"MSI00312",72.048,58.311,66.105,17.918,1.09,0.124,0.578,0.595,0.186,-0.074
"MSI00313",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00314",77.517,109.104,66.105,17.918,1.173,0.23,0.555,0.573,0.197,-0.08
"MSI00315",467.893,1240.61,66.105,17.918,7.078,2.823,0.0675,0.079,0.604,-0.236
"MSI00316",90.146,135.842,70.411,32.311,1.28,0.356,0.42,0.44,0.269,-0.096
"XTP(3-) [M+H-2H2O]+",58.62,41.887,66.105,17.918,0.887,-0.173,0.35,0.371,0.312,0.115
"3633-59-8 [M+K]+",51.432,13.56,75.284,58.193,0.683,-0.55,0.0273,0.0338,0.724,0.274
"PI O-38:3 [M+K]+",74.07,64.408,69.952,27.589,1.059,0.083,0.737,0.75,0.112,-0.047
"Lecithin [M]+_6",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Adiantifoline [M]+",59,32.077,66.105,17.918,0.893,-0.164,0.273,0.297,0.365,0.138
"Mycolactone C [M+NH4]+",57.205,26.029,66.105,17.918,0.865,-0.209,0.112,0.128,0.526,0.197
"MSI00323",55.467,25.953,66.105,17.918,0.839,-0.253,0.0584,0.0689,0.624,0.233
"4-[1,1-Dioxo-3-(2,3,4-trihydroxyphenyl)-2,1lambd... [M+Na]+",150.128,375.501,66.105,17.918,2.271,1.183,0.204,0.226,0.422,-0.161
"Sphingomyelin [M+H]+",186.234,277.469,66.105,17.918,2.817,1.494,0.0157,0.0202,0.79,-0.306
"2-amino-N-{3-[4-(3-{2-amino-5-[(diaminomethylide... [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Catechin 7-O-beta-D-xyloside [M+Na]+",60.583,43.19,96.251,160.852,0.629,-0.668,0.23,0.253,0.399,0.149
"Lecithin [M+NH4]+_3",61.527,35.507,66.105,17.918,0.931,-0.104,0.512,0.531,0.219,0.083
"Lecithin [M]+_7",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Dichlorphenamide [M]+",77.33,62.901,68.75,19.455,1.125,0.17,0.457,0.477,0.248,-0.101
"Sphingomyelin [M+H]+_1",92.938,146.464,66.105,17.918,1.406,0.492,0.3,0.325,0.345,-0.121
"Bastaxanthin F [M+NH4]+",63.897,36.206,120.231,198.399,0.531,-0.912,0.119,0.135,0.517,0.197
"MSI00333",119.106,150.691,66.105,17.918,1.802,0.849,0.0491,0.0587,0.648,-0.25
"MSI00334",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"A 80987 [M+H-2H2O]+",64.719,44.201,66.105,17.918,0.979,-0.031,0.868,0.876,0.056,0.018
"Steviobioside [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(5-Formylfuran-3-yl)methyl phosphate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5,7,4'-Trihydroxyflavanone 7-(2,6-dirhamnosylglu... [M]+",51.432,13.56,90.073,142.276,0.571,-0.808,0.131,0.148,0.5,0.186
"MSI00339",70.967,92.957,73.504,48.153,0.965,-0.051,0.89,0.897,0.046,0.024
"Indole-3-acetyl-myo-inositol [M]+",2797.143,15532.92,66.105,17.918,42.314,5.403,0.316,0.341,0.334,-0.131
"MSI00341",202.428,523.13,197.981,635.016,1.022,0.032,0.976,0.977,0.01,-0.01
"MSI00342",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Lecithin [M-H2O+NH4]+",97.661,87.707,66.105,17.918,1.477,0.563,0.0472,0.0565,0.654,-0.262
"Lecithin [M+NH4]+_4",51.432,13.56,77.331,51.388,0.665,-0.588,0.00759,0.0101,0.868,0.33
"O2 [M]+_1",56.301,27.386,88.999,129.778,0.633,-0.661,0.168,0.187,0.458,0.182
"O3 [M+H]+",63.853,70.019,66.105,17.918,0.966,-0.05,0.859,0.867,0.06,0.03
"MSI00347",60.524,54.576,66.105,17.918,0.916,-0.127,0.579,0.597,0.185,0.069
"5'-Dehydroadenosine [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Iodo-gen [M+H-H2O]+",104.655,207.077,88.681,97.685,1.18,0.239,0.691,0.705,0.133,-0.053
"Nicotine [M+H]+",3721.786,8978.248,66.105,17.918,56.301,5.815,0.0225,0.0282,0.748,-0.292
"PA(i-24:0/i-24:0) [M+Na]+",55.074,23.141,66.105,17.918,0.833,-0.263,0.0352,0.043,0.692,0.261
"23412-97-7 [M]+",58.736,39.857,66.105,17.918,0.889,-0.17,0.338,0.36,0.32,0.118
"MSI00353",69.989,64.802,66.105,17.918,1.059,0.082,0.741,0.753,0.11,-0.053
"MSI00354",75.299,109.019,66.105,17.918,1.139,0.188,0.634,0.65,0.159,-0.054
"MSI00355",529.199,2583.284,66.105,17.918,8.005,3.001,0.307,0.332,0.34,-0.134
"MSI00356",62.993,40.692,66.105,17.918,0.953,-0.07,0.69,0.704,0.134,0.048
"MSI00357",71.701,90.732,66.105,17.918,1.085,0.117,0.729,0.742,0.116,-0.046
"O3 [M+K]+",51.432,13.56,71.738,37.487,0.717,-0.48,0.00534,0.00725,0.904,0.343
"Antibiotic CC 1065 [M+Na]+",90.219,209.569,112.586,268.182,0.801,-0.32,0.71,0.724,0.124,0.043
"PI(32:2) [M+H]+",87.674,126.522,81.72,91.782,1.073,0.101,0.828,0.838,0.072,-0.032
"MSI00361",59.263,32.985,66.105,17.918,0.897,-0.158,0.301,0.326,0.345,0.128
"Teflubenzuron [M+Na]+",76.547,73.773,66.105,17.918,1.158,0.212,0.433,0.453,0.262,-0.094
"PA(24:1(15Z)/24:1(15Z)) [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Firocoxib [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4-[3,7,11,17-tetrahydroxy-2-(hydroxymethyl)-15-m... [M+NH4]+",51.432,13.56,69.91,29.951,0.736,-0.443,0.00224,0.00318,0.986,0.373
"1114-41-6 [M]+",69.097,99.294,66.105,17.918,1.045,0.064,0.865,0.873,0.057,-0.014
"Vanylglycol [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PE(46:3) [M+H-H2O]+",78.454,154.963,74.811,40.374,1.049,0.069,0.897,0.903,0.044,-0.025
"Lecithin [M+NH4]+_5",76.07,61.724,66.105,17.918,1.151,0.203,0.377,0.399,0.295,-0.123
"Ranelic acid [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1,26-Dicaffeoylhexacosanediol [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Lecithin [M]+_8",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"O [M]+_1",68.022,66.449,66.105,17.918,1.029,0.041,0.873,0.881,0.053,-0.025
"MSI00374",77.275,119.922,66.105,17.918,1.169,0.225,0.599,0.615,0.176,-0.067
"Quinquenoside F1 [M]+",58.188,29.333,66.105,17.918,0.88,-0.184,0.192,0.214,0.433,0.158
"MSI00376",142.202,162.386,66.105,17.918,2.151,1.105,0.00949,0.0125,0.845,-0.298
"Bromine azide [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5-Methyltetrahydropteroyltri-L-glutamate [M+H-H2O]+",94.034,230.907,69.577,24.946,1.351,0.435,0.547,0.565,0.201,-0.054
"MSI00379",68.177,62.163,66.105,17.918,1.031,0.045,0.855,0.863,0.061,-0.022
"Mometasone fuorate [M]+",59.257,33.365,66.105,17.918,0.896,-0.158,0.305,0.33,0.342,0.145
"1-(4-Biphenylyl)-4(S)-hydroxy-5(S)-2,5-bis((N-(m... [M+Na]+",56.709,23.235,80.085,79.352,0.708,-0.498,0.114,0.13,0.523,0.206
"GPEtn(46:4) [M+H-H2O]+",135.29,317.539,66.105,17.918,2.047,1.033,0.216,0.238,0.411,-0.162
"MSI00383",51.432,13.56,71.552,36.33,0.719,-0.476,0.00458,0.0063,0.919,0.35
"Epibatidine [M]+",51.432,13.56,401.474,1919.646,0.128,-2.965,0.306,0.332,0.341,0.119
"GlcAbeta-Cer(d16:0/14:0) [M]+",71.479,117.132,66.105,17.918,1.081,0.113,0.795,0.806,0.087,-0.044
"acyl phosphatidylglycerol (n-C12:0) [M+Na]+",54.64,21.373,106.036,128.487,0.515,-0.957,0.0291,0.036,0.716,0.269
"PS(18:3(9,11,15)-OH(13)/18:4(6Z,9Z,12Z,15Z)) [M+K]+",51.432,13.56,76.854,67.633,0.669,-0.579,0.0411,0.0496,0.672,0.254
"1-eicsoic acid [M+NH4]+_2",54.816,21.66,72.513,45.057,0.756,-0.404,0.0489,0.0585,0.649,0.249
"3,5-Dichloro-2-methylmuconolactone [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4-Deoxy-beta-D-gluc-4-enuronosyl-(1,3)-N-acetyl-... [M+H-2H2O]+",96.976,260.417,77.382,69.343,1.253,0.326,0.678,0.693,0.139,-0.058
"MSI00391",90.696,76.59,66.105,17.918,1.372,0.456,0.0775,0.09,0.583,-0.223
"MSI00392",88.738,212.803,66.105,17.918,1.342,0.425,0.545,0.563,0.202,-0.077
"2-[[(2E,4E,6E,11R)-12-[(4aS,6R,8S,8aR)-4-[[(2S)-... [M+K]+",56.606,31.184,66.105,17.918,0.856,-0.224,0.136,0.153,0.495,0.185
"1403-66-3 [M+H]+",97.779,91.308,66.105,17.918,1.479,0.565,0.055,0.0653,0.632,-0.248
"Thermocryptoxanthin-13 [M]+",89.557,204.031,66.105,17.918,1.355,0.438,0.513,0.532,0.218,-0.086
"PI 42:9 [M+Na]+",78.986,69.99,66.105,17.918,1.195,0.257,0.31,0.335,0.338,-0.13
"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,12,12,12-Ic... [M-H2O+NH4]+",156.85,394.447,66.105,17.918,2.373,1.247,0.191,0.213,0.434,-0.167
"Acronycidine [M]+",420.91,2093.11,66.105,17.918,6.367,2.671,0.334,0.356,0.322,-0.134
"MSI00399",53.556,16.684,66.105,17.918,0.81,-0.304,0.00485,0.00664,0.913,0.351
"trimethyl(2-{[(2R)-2-(pentadecanoyloxy)-3-{[(5S,... [M+H]+",51.432,13.56,73.384,47.341,0.701,-0.513,0.0141,0.0183,0.802,0.304
"MSI00401",173.254,272.278,66.105,17.918,2.621,1.39,0.0275,0.0341,0.723,-0.272
"MSI00402",65.11,74.63,66.105,17.918,0.985,-0.022,0.941,0.945,0.025,0.013
"Triazophos [M+K]+",822.091,4050.756,1638.341,9028.922,0.502,-0.995,0.642,0.657,0.156,0.07
"Myxochromide S2 [M+H-2H2O]+",51.432,13.56,834.265,2290.087,0.062,-4.02,0.0577,0.0682,0.626,0.236
"Caribenolide I [M+K]+",51.432,13.56,665.386,1031.64,0.077,-3.693,0.00131,0.00188,1.033,0.381
"1-Phosphatidyl-1D-myo-inositol-4-phosphate [M+NH4]+",55.458,26.436,66.105,17.918,0.839,-0.253,0.0612,0.0722,0.618,0.234
"Erythromycin E [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Theogallin [M+Na]+",79.627,159.986,83.307,105.272,0.956,-0.065,0.913,0.919,0.037,0.014
"MSI00409",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Ceftaroline [M+H-H2O]+",68.82,99.212,72.23,39.995,0.953,-0.07,0.856,0.864,0.061,0.022
"N2'-acetylgentamicin C<SUB>1A</SUB> [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"(9Z)-N-[(2S,3R,4E,14Z)-1,3-dihydroxyoctadeca-4,1... [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00413",51.432,13.56,80.564,69.94,0.638,-0.647,0.0239,0.0299,0.74,0.281
"PC 36:4 [M+H]+",58.42,40.397,66.105,17.918,0.884,-0.178,0.323,0.347,0.33,0.123
"TPCK [M+Na]+",57.173,36.327,66.105,17.918,0.865,-0.209,0.211,0.233,0.416,0.156
"MSI00416",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PA(20:4(7E,9E,11Z,13E)-3OH(5S,6R,15S)/i-14:0) [M]+",60.664,40.644,66.105,17.918,0.918,-0.124,0.485,0.504,0.233,0.088
"24-hydroxymethyl-squalamine [M]+",54.862,22.658,66.105,17.918,0.83,-0.269,0.0298,0.0368,0.713,0.27
"MSI00419",88.532,146.56,66.105,17.918,1.339,0.421,0.386,0.408,0.289,-0.115
"PE(36:3) [M+Na]+",135.987,479.963,66.105,17.918,2.057,1.041,0.406,0.427,0.277,-0.106
"Acarbose 7IV-phosphate [M+H]+",66.504,54.84,66.105,17.918,1.006,0.009,0.968,0.971,0.013,-0.007
"PG 44:0 [M+Na]+",51.432,13.56,86.772,120.638,0.593,-0.755,0.105,0.12,0.537,0.203
"3'-Deoxystreptomycin 6,3''-bis-phosphate [M+H]+",54.478,21.537,71.775,38.935,0.759,-0.398,0.031,0.0381,0.708,0.267
"MSI00424",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Thuwalallene B [M]+",55.804,29.508,66.105,17.918,0.844,-0.244,0.0927,0.107,0.556,0.206
"CoB-CoM heterodisulfide [M+H-H2O]+",90.429,203.505,66.105,17.918,1.368,0.452,0.496,0.516,0.227,-0.088
"Lecithin [M+Na]+_4",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MGDG-bis-9-OH-traumatin [M+K]+",86.734,82.051,84.02,101.56,1.032,0.046,0.906,0.912,0.039,-0.003
"PA(a-25:0/a-25:0) [M+Na]+",85.374,192.898,66.105,17.918,1.292,0.369,0.57,0.587,0.19,-0.072
"MSI00430",54.391,19.863,71.313,28.262,0.763,-0.391,0.00706,0.00947,0.876,0.328
"UDP-2-acetamido-3-dehydro-2-deoxy-alpha-D-glucop... [M+H]+",51.432,13.56,70.916,35.17,0.725,-0.463,0.00473,0.00648,0.916,0.347
"Fluo-3 [M+H]+",51.432,13.56,70.529,29.466,0.729,-0.456,0.00142,0.00204,1.026,0.388
"1-eicsoic acid [M]+_1",66.597,48.495,66.105,17.918,1.007,0.011,0.957,0.96,0.018,0.003
"protostreptovaricin IV [M+H-2H2O]+",59.916,38.625,70.579,30.069,0.849,-0.236,0.218,0.241,0.41,0.153
"Tobiraxanthin D [M+NH4]+",115.293,178.746,77.682,65.971,1.484,0.57,0.262,0.286,0.374,-0.132
"MSI00436",67.95,67.876,66.105,17.918,1.028,0.04,0.881,0.888,0.05,-0.024
"Leucomycin V [M+H]+",51.432,13.56,389.24,724.657,0.132,-2.92,0.0106,0.0139,0.834,0.304
"apoferrichrome [M+K]+",65.806,43.42,66.105,17.918,0.995,-0.007,0.971,0.973,0.012,-0.002
"Methylphenidate [M]+",138.866,176.632,72.228,42.936,1.923,0.943,0.0393,0.0476,0.678,-0.264
"Amidosulfuron [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"L-Fucose [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00442",51.432,13.56,97.219,94.564,0.529,-0.919,0.00862,0.0115,0.855,0.324
"131929-60-7 [M+K]+",106.291,215.982,66.105,17.918,1.608,0.685,0.291,0.316,0.352,-0.139
"MSI00444",104.864,154.629,66.105,17.918,1.586,0.666,0.158,0.176,0.469,-0.172
"Quinate [M]+",7766.497,23081.861,4626.29,23129.295,1.679,0.747,0.586,0.603,0.182,-0.079
"PS O-35:2 [M]+",51.432,13.56,71.381,36.936,0.721,-0.473,0.00554,0.00751,0.9,0.341
"PS 41:5 [M]+",55.257,24.532,66.105,17.918,0.836,-0.259,0.0455,0.0546,0.658,0.247
"MSI00448",55.829,27.716,66.105,17.918,0.845,-0.244,0.0798,0.0925,0.579,0.216
"Dictazole B [M+H]+",112.606,219.635,66.105,17.918,1.703,0.768,0.23,0.253,0.399,-0.152
"MSI00450",57.732,37.665,66.105,17.918,0.873,-0.195,0.254,0.278,0.379,0.141
"O3 [M]+_4",80.522,166.447,66.105,17.918,1.218,0.285,0.622,0.639,0.164,-0.063
"O2 [M]+_2",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"7,3'-Di-O-methylisoorientin [M]+",57.199,37.582,66.105,17.918,0.865,-0.209,0.225,0.248,0.404,0.146
"Tautomycin [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00455",98.759,172.009,66.105,17.918,1.494,0.579,0.282,0.307,0.358,-0.141
"Oscillol 2,2'-di-(O-methylmethylpentoside) [M]+",61.456,44.577,66.105,17.918,0.93,-0.105,0.581,0.598,0.184,0.061
"MSI00457",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI00458",60.533,57.407,174.266,624.338,0.347,-1.526,0.309,0.334,0.339,0.13
"Tulathromycin A [M+NH4]+",63.467,53.188,66.105,17.918,0.96,-0.059,0.788,0.799,0.09,0.022
"68401-81-0 [M]+",51.432,13.56,103.368,139.484,0.498,-1.007,0.0401,0.0485,0.675,0.257
"Iriomoteolide 1a [M+NH4]+",55.941,31.409,66.105,17.918,0.846,-0.241,0.113,0.128,0.525,0.191
"MSI00462",66.855,52.995,66.105,17.918,1.011,0.016,0.939,0.944,0.026,-0.007
"(1R,6R,16S,17S,19R,20S,21R,22R,23R,24S,25R)-3,17... [M+H]+",135.643,320.505,70.97,35.039,1.911,0.935,0.254,0.277,0.38,-0.151
"2752-65-0 [M+NH4]+",69.497,77.155,66.105,17.918,1.051,0.072,0.807,0.817,0.082,-0.034
"MSI00465",54.029,16.9,66.105,17.918,0.817,-0.291,0.0069,0.00927,0.878,0.334
"MSI00466",76.796,108.147,165.094,486.319,0.465,-1.104,0.32,0.344,0.332,0.123
"Lampranthin II [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
