1st Dimension Time (minutes),2nd Dimension Time (s),Area
36,2.34,42851
36.0667,0.84,2282200
36.0667,0.86,6706763
36.0667,1.06,677655
36.0667,1.38,14927
36.1333,1.84,27674
36.2,0.84,2189139
36.2,1.06,679911
36.2,1.1,318782
36.2667,1.04,357070
36.2667,2.32,87503
36.3333,0.84,1102670
36.3333,1.06,308955
36.4,1.04,149432
36.4667,0.84,2189542
36.4667,0.86,3345385
36.4667,0.92,2280325
36.4667,0.94,1643684
36.4667,1.04,105210
36.5333,1.04,133686
36.5333,1.08,135401
36.5333,2.16,89214
36.6,0.84,2297500
36.6,0.92,1073963
36.6,1.04,456939
36.6,1.14,166638
36.6,2.36,94782
36.6667,0.86,1177855
36.7333,0.84,2174117
36.7333,0.86,1140786
36.7333,0.92,4478300
36.8,1.04,104132
36.8,1.2,108422
36.8667,0.94,1131015
36.8667,1,112807
36.8667,1.22,5079814
36.8667,1.24,35764
36.8667,2.36,485292
36.9333,0.84,2150824
36.9333,0.92,2150824
37,1.1,605575
37,1.54,50556
37.0667,0.84,1110611
37.0667,0.9,2125065
37.0667,1.3,12547
37.2,0.84,1069608
37.2,1.08,754218
37.2,1.1,787108
37.2667,0.84,1056196
37.2667,0.9,3133455
37.2667,1.04,182499
37.2667,1.88,182405
37.3333,0.84,1007651
37.3333,1.04,274621
37.4,0.9,2130210
37.4667,1.06,340993
37.5333,0.84,1110417
37.5333,3.28,293398
37.6,0.9,3213281
37.6,1.04,257011
37.6667,0.84,1087604
37.6667,1.26,888126
37.7333,1.58,77262
37.8,0.9,2208886
37.8,0.92,39189457
37.8667,1.04,189169
37.9333,0.9,1113695
38,1.04,204477
38,1.8,76869
38,3.12,140978
38.0667,0.9,2105444
38.0667,2.28,19939
38.2,1.02,366022
38.4,0.9,6616239
38.4667,1.02,263560
38.4667,1.3,99036
38.5333,0.9,1057818
38.6,0.84,30151843
38.6,0.86,1105416
38.6667,2.4,5120237
38.7333,1.02,259701
38.7333,2.48,33486059
38.8,0.9,6711528
38.8,1.32,49753
38.8667,1.12,1513523
38.8667,2.1,32205
38.9333,0.86,1189287
38.9333,1.08,1546405
38.9333,1.14,871686
39.1333,1,83701
39.1333,1.4,7040964
39.2,2.32,1103524
39.2667,1.1,147311
39.2667,1.14,426772
39.2667,2.32,138461
39.3333,1.06,238227
39.4667,0.9,9467015
39.4667,1.34,166372
39.6,1.1,65208
39.6667,1.7,447404
39.9333,1.36,281916
40,0.92,3877428
40.1333,1.12,1122785
40.1333,1.14,271086
40.2667,0.84,36094168
40.2667,0.92,4144310
40.2667,1.1,1243573
40.3333,1.36,112293
40.4,0.76,4884263
40.5333,1.12,112450
40.5333,2.38,76673
40.6,0.82,1385463
40.6,0.84,1385463
40.6667,0.84,11196111
40.7333,0.88,29727051
40.7333,0.9,1375254
40.7333,1.56,78597
40.8,1.02,881883
41,0.9,1376727
41,1.02,1029973
41,1.06,1091248
41,1.12,823817
41,1.58,5673.5
41.0667,0.88,2937155
41.0667,0.9,2909309
41.0667,1.08,397361
41.1333,0,75510
41.2,1,648522
41.2,3.74,329128
41.2667,0.78,1451202
41.2667,0.82,4640618
41.2667,0.88,6477833
41.2667,0.9,1536444
41.2667,1.06,433878
41.3333,0.9,2934335
41.3333,1.48,45106
41.4,0.86,1415257
41.4,0.9,2532294
41.4667,0.82,1519509
41.4667,2.04,45803
41.5333,0.86,1441753
41.5333,1.04,624062
41.6667,0.72,12563
41.6667,0.82,4517295
41.6667,0.88,4517957
41.6667,1,3139265
41.7333,0.78,13042155
41.7333,1.02,825289
41.7333,1.66,554663
41.8667,0.82,4675851
41.8667,1.1,25261
41.9333,1.66,183032
42,0.82,3263614
42,0.88,7940821
42,1,1424244
42,1.52,990418
42.0667,0.86,1653047
42.0667,0.88,1653047
42.0667,1.84,306025
42.1333,0.88,7053323
42.1333,1.58,204919
42.2667,0.76,15633103
42.2667,0.8,5232079
42.2667,1,442508
42.2667,1.08,42403
42.2667,1.18,108705
42.2667,1.5,378912
42.2667,1.56,161644
42.2667,2.28,48775
42.3333,1.78,9097587
42.3333,2.36,158642
42.4,0.16,133310
42.4,0.8,5657880
42.4,0.88,1898055
42.4,0.98,484212
42.4,1.02,286854
42.4,1.48,90335
42.4,2.2,54575
42.4667,0.86,1942719
42.4667,0.96,1403537
42.4667,1.02,274552
42.4667,1.16,337683
42.5333,0.84,2041111
42.5333,0.88,3983829
42.5333,0.98,855292
42.5333,1.46,192388
42.5333,2.16,110459
42.5333,2.42,9544839
42.6,0.02,392924
42.6,0.86,2146588
42.6,1.16,120843
42.6667,0.86,4787382
42.6667,0.98,873797
42.6667,2.3,39540
42.7333,0.8,8093916
42.7333,0.82,1183077
42.7333,0.98,1022612
42.7333,1.52,1344966
42.7333,2.3,51292
42.8,0.86,11238563
42.8,0.96,1039266
42.8,0.98,395285
42.8,1.16,856624
42.8,1.46,233226
42.8,1.52,227114
42.8,2.18,109449
42.8667,0.76,2567171
42.8667,0.78,7339448
42.8667,0.8,2567274
42.8667,1.8,10598328
42.8667,2.3,57386
42.9333,0.02,492968
42.9333,0.9,12241076
42.9333,1.52,412994
43,0.9,9134000
43,0.98,1833512
43,1.52,281216
43,1.54,385709
43,2.18,115183
43.0667,0.02,366790
43.0667,0.78,8392760
43.0667,0.82,11495041
43.0667,0.86,4292739
43.0667,0.88,2935932
43.0667,0.96,3267358
43.0667,1.16,1533468
43.0667,1.46,116529
43.0667,2.3,102319
43.1333,0.86,3102281
43.1333,0.98,400786
43.1333,1,1587167
43.1333,1.02,2456005
43.2,0.76,3222871
43.2,0.9,23475378
43.2,1.06,450565
43.2,2.32,78958
43.2667,0.84,12994490
43.2667,0.98,854180
43.2667,1,450345
43.2667,1.16,713621
43.2667,1.48,93456
43.3333,0.88,19940984
43.3333,1,359893
43.3333,1.12,725410
43.3333,1.4,111876
43.3333,1.78,52446
43.3333,3.98,137837
43.4,0.76,6946495
43.4,0.86,3420005
43.4,1,1575580
43.4667,0.84,17666996
43.4667,0.86,3555802
43.4667,0.9,7504447
43.4667,0.96,4117339
43.4667,1.02,822697
43.4667,1.16,1048642
43.4667,2.3,116709
43.5333,0.82,7390000
43.5333,0.96,1504743
43.5333,1.46,250101
43.6,0.76,3762937
43.6,0.78,31130316
43.6,0.88,12820144
43.6,0.96,1466759
43.6,0.98,2052568
43.6,1.02,1295842
43.6,1.34,72820
43.6,1.58,13739294
43.6,1.82,456619
43.6667,0.96,1571127
43.6667,1,439410
43.6667,1.16,1267356
43.6667,2.3,155131
43.7333,0,603337
43.7333,0.82,10403848
43.7333,0.84,3918726
43.7333,0.96,1568208
43.7333,1,869761
43.7333,1.52,2961715
43.8,0.9,27510799
43.8,0.96,1571938
43.8,1.16,230186
43.8667,0.92,2093692
43.8667,1.06,1978655
43.8667,1.9,194086
43.8667,2.3,101446
43.9333,0.76,12389419
43.9333,0.96,3404005
43.9333,1.48,128618
43.9333,3.96,777267
44,0.82,21215590
44,0.84,4383264
44,0.86,12837673
44,0.9,14577757
44,0.98,1427099
44,1,2039107
44,1.14,1154162
44,1.9,138230
44,2.78,370565
44.0667,0.76,4406710
44.0667,0.86,4414136
44.0667,0.96,3449819
44.0667,2.3,507461
44.1333,0.84,4504998
44.1333,0.96,1757852
44.1333,1.52,1271170
44.2,0.82,13477343
44.2,0.84,4564251
44.2,0.86,9069785
44.2,0.9,7793356
44.2,0.98,978408
44.2,1.16,444159
44.2,1.2,182072
44.2,1.48,165604
44.2667,0.9,9205994
44.2667,0.96,3526871
44.3333,0,450781
44.3333,0.84,19553415
44.3333,1,2654494
44.3333,1.14,1812544
44.3333,1.52,251158
44.4,0.76,14501744
44.4,0.92,2948992
44.4667,0.98,538833
44.4667,1.12,813736
44.4667,1.52,1187766
44.5333,0.76,10159618
44.5333,0.86,24748419
44.5333,0.92,2228066
44.5333,0.96,5509575
44.5333,1.18,782622
44.5333,1.48,117838
44.5333,2.78,247528
44.6,0,266447
44.6,0.76,10967092
44.6,0.92,6358614
44.6,1.14,1610056
44.6,1.22,849134
44.6,2,134170
44.7333,0.74,59665845
44.7333,0.84,31932401
44.7333,0.88,15898768
44.7333,0.9,7927988
44.7333,0.98,575737
44.7333,1,4138771
44.7333,1.18,13159003
44.7333,1.46,120036
44.7333,1.52,228775
44.7333,3.96,194194
44.8,0.78,78983572
44.8,0.86,5439332
44.8,0.94,2738305
44.8,0.96,10499307
44.8,1.14,188401
44.8,1.16,1200340
44.8,1.52,210911
44.8,1.74,85225
44.8,2.14,19567
44.8667,0.76,5467207
44.8667,0.8,110119116
44.8667,0.9,4503066
44.8667,0.92,3487571
44.8667,0.94,2767513
44.8667,0.96,868977
44.8667,1.48,43168
44.8667,1.54,245258
44.8667,2.2,957703
0.533333,1.22,122107
0.8,1.22,121291
2.86667,2.96,523873
3.06667,0.6,3480623
3.06667,1.08,801300
3.06667,2.94,437069
3.06667,3.94,43743
3.13333,0.22,50158
3.13333,0.78,23053
3.13333,0.9,17018507
3.13333,0.92,9462657
3.2,0.94,3633815
3.2,0.96,47833865
3.2,0.98,638208
3.2,2.92,44574
3.26667,0.94,1364072
3.26667,1.06,800747
3.33333,0.94,4907983
3.33333,0.98,1560406
3.33333,1,1129397
3.33333,1.12,3054063
3.33333,2.92,280817
3.4,1.06,487779
3.4,1.22,13445156
3.46667,0.92,5439010
3.46667,2.92,1016845
3.46667,3.5,1523605
3.53333,0.32,3427300
3.53333,0.9,9563007
3.53333,1,369586
3.53333,1.18,957581
3.6,0.98,1041909
3.66667,1,18809081
3.66667,1.02,63352796
3.66667,1.22,332207
3.73333,1.2,1169917
3.73333,1.48,49939
3.86667,1.16,949383
3.86667,1.22,1421244
3.86667,2.98,198459
3.93333,0.88,299657
3.93333,1.14,494387
3.93333,1.2,30385
3.93333,1.68,138456
4,1.04,2877458
4.26667,1.08,7729529
4.26667,1.12,225620
4.26667,1.96,275483
4.26667,2.98,501544
4.33333,2.08,1412122
4.46667,1.24,447284
4.53333,0.88,324868
4.53333,1.12,1282333
4.53333,1.2,1702350
4.6,1.14,9711484
4.6,1.2,8836577
4.73333,1.12,826112
4.8,1.12,436717
4.86667,1.28,196210
4.93333,1.12,1583005
5,2.06,8228366
5,2.6,507985
5.13333,2.98,98301
5.2,1.3,207497
5.26667,1.48,4581351
5.33333,1.18,3111822
5.33333,1.34,77039
5.33333,2.3,150429
5.4,0.88,164031
5.4,1.08,82187
5.4,1.4,4302743
5.46667,1.1,77434
5.46667,1.5,40133955
5.46667,1.52,46828548
5.46667,1.66,251150535
5.46667,1.74,124358451
5.46667,2.98,95269
5.53333,1.38,8428864
5.53333,1.54,72220562
5.53333,2.02,33654
5.53333,2.16,1843999
5.6,1.96,309977
5.66667,1.44,202202201
5.66667,3,155458
5.73333,1.04,21075746
6.13333,0.88,84467
6.13333,1.5,11104681
6.4,1.08,659690
6.4,1.14,2288604
6.4,1.18,270347
6.46667,1.12,41726994
6.46667,1.18,41726994
6.46667,1.28,1778525
6.53333,1.28,140711991
6.53333,1.44,55465873
6.53333,1.48,134761034
6.53333,1.6,45978350
6.53333,1.62,8188839
6.53333,2.98,43580
6.6,1.54,99609439
6.6,1.58,66235478
6.6,1.7,22305362
6.6,1.76,2744104
6.66667,1.38,79045766
6.66667,1.56,193480926
6.66667,1.58,154037185
6.66667,2.22,70936260
6.66667,2.38,109052282
6.73333,0.9,130528
6.73333,1.46,177380107
6.73333,1.5,66979781
6.73333,1.52,66658154
6.73333,1.64,32028240
6.73333,1.66,31856789
6.73333,2.06,6369055
6.73333,2.12,0
6.73333,2.24,8351.5
6.8,1.54,64419161
6.8,1.7,144926324
6.8,2.04,27931978
6.8,2.18,74154
6.8,2.3,7898.7
6.86667,0.9,105238
6.86667,1.52,61129990
6.86667,1.76,23190310
6.86667,2.24,174141842
6.86667,3.48,82681444
6.86667,3.64,2917291
6.93333,1.58,46691729
6.93333,1.72,18973606
6.93333,1.9,19923660
6.93333,3.52,83944580
6.93333,3.62,66452718
6.93333,3.72,15844403
6.93333,3.74,10214320
7,1.5,49517116
7,1.58,49351231
7,1.6,9032877
7,1.86,0
7,2.34,34998
7,2.46,66790
7.06667,1.12,47946522
7.06667,1.24,249863559
7.06667,1.78,34473182
7.06667,3.42,1458890
7.13333,1.24,48783819
7.2,1.24,2130406
7.2,1.64,1640292
7.26667,1.92,2078217
7.33333,1.6,448252
7.53333,1.64,7651165
7.6,1.54,2618855
7.66667,1.22,2613062
7.66667,1.58,861586
7.66667,1.82,542487
7.8,0.94,118023
7.8,1.64,209744
7.8,1.78,477010
7.86667,1.52,562939
7.93333,0.94,46444
8,1.2,9171096
8,1.54,234826
8.2,3.5,1600314
8.33333,1.48,347495
8.4,1.12,1087097
8.53333,1.02,53583739
8.53333,1.8,4295218
8.53333,3.54,2376222
8.66667,2.74,4837070
8.93333,1.1,201879930
9,1.2,32325842
9,1.4,523601
9.06667,1.78,123.28
9.06667,1.92,59066
9.13333,1.44,295223
9.26667,1.98,98265554
9.26667,2.02,47756306
9.26667,3.78,4935137
9.33333,1.74,851580
9.4,1.16,66642062
9.4,3.74,1713114
9.53333,1.94,2223420
9.66667,3.64,287070
9.73333,1.32,3869392
9.73333,2.12,581792
9.8,3.64,1168012
9.93333,1.06,3733054
10.0667,0.92,31563
10.0667,1.36,941954
10.1333,1.12,4030698
10.1333,1.2,2718361
10.1333,1.7,2421358
10.1333,1.76,1994799
10.2,1.14,3208955
10.2,1.76,897523
10.2,2.06,378011
10.2667,1.2,1527013
10.2667,1.62,165668
10.2667,1.78,251489
10.3333,0.9,296023
10.3333,0.94,1691368
10.3333,1.32,3004620
10.3333,1.84,2350967
10.4,1.42,1804878
10.4667,1.38,1982806
10.5333,2.14,131551
10.6,3.9,1920014
10.6667,1.46,434584
10.6667,1.78,801822
10.6667,3.28,158458
10.7333,1.86,58330
10.7333,3.9,548789
10.8,1.12,576975
10.8,1.16,614610
10.8,1.22,875783
10.8,1.8,734730
10.8667,2.36,25431
10.8667,3.82,2834781
10.9333,1.24,627556
11,1.18,368563
11,1.8,134610
11,3.94,338608
11.0667,1.38,1097709
11.0667,2.18,58052
11.0667,3.48,214428
11.1333,1.14,210834
11.1333,1.76,37056
11.2,1.12,92514
11.2,1.36,1247103
11.2,1.82,159139
11.2,1.86,159536
11.2,1.94,585743
11.2,1.98,307989
11.2667,3.92,250910
11.3333,1.22,10151611
11.3333,1.7,197536
11.3333,2.4,95327
11.4,1.28,35298476
11.4667,1.14,268915
11.4667,1.34,8068482
11.5333,1.04,177747
11.5333,1.1,166381
11.5333,1.14,111666
11.5333,1.2,186495
11.5333,1.26,1134324
11.5333,1.58,249725
11.5333,1.7,465377
11.5333,2.04,106574
11.6,0.92,184201
11.6,1.1,139472
11.6,1.22,2618610
11.6667,1.02,2295325
11.6667,1.12,480542
11.6667,1.16,484337
11.6667,1.2,487938
11.6667,1.26,1030440
11.6667,1.32,311527
11.6667,2.04,59913
11.7333,1.02,41696
11.7333,1.1,32081
11.7333,1.28,1752108
11.7333,1.68,63845
11.7333,2.2,3672101
11.8,1.06,185434
11.8,1.1,189999
11.8,2,43832570
11.8,2.08,5190118
11.8667,0.94,202581
11.8667,0.98,205778
11.8667,1.14,79115
11.8667,1.28,350173
11.8667,1.66,77432
11.8667,2,2775682
11.9333,0.56,50375
11.9333,0.58,50375
11.9333,1.08,110072
11.9333,1.12,110072
11.9333,1.36,146696
11.9333,1.76,602422
12,0.94,596450
12,0.98,474180
12,1.1,142814
12,1.58,113742
12,1.9,498420
12,2.34,155987
12.0667,0.92,555251
12.0667,1.24,353736
12.0667,1.94,498420
12.1333,0.98,130072
12.1333,1.5,46216
12.1333,2.14,51752242
12.1333,2.72,15653
12.2,0.04,181239
12.2,1.94,558218
12.2667,0.92,107422
12.2667,1.12,147942
12.2667,1.26,941119
12.2667,1.32,608305
12.3333,0.08,505347
12.3333,0.98,60974
12.3333,1.32,880345
12.3333,1.4,969675
12.3333,1.62,222674
12.3333,2.12,1685471
12.4,0.1,0
12.4,0.58,1785.1
12.4,0.96,176369
12.4,1.1,184803
12.4,1.2,88711
12.4,1.24,86629
12.4,1.28,75006
12.4,1.36,311906
12.4,1.4,250508
12.4667,0.96,1231152
12.4667,1.02,1226428
12.4667,1.4,197554
12.4667,1.48,435888
12.4667,2.02,169515
12.4667,2.36,387497
12.5333,0.92,24428
12.5333,0.96,285123
12.5333,1.14,196714
12.5333,1.18,323114
12.5333,1.2,1754257
12.5333,1.28,2243439
12.5333,1.48,550798
12.5333,1.56,219611
12.5333,2.54,63150
12.6,0.08,281111
12.6,1.02,31805
12.6,1.12,47026
12.6,2.2,577200
12.6,2.36,1863683
12.6,2.54,267420
12.6,2.6,117486
12.6,3,59810
12.6667,1,11868
12.6667,1.04,11868
12.6667,1.14,31555
12.6667,2.16,133771
12.6667,2.26,44231
12.6667,2.38,39936
12.6667,2.5,38719
12.7333,0.96,45641
12.7333,1.3,190331
12.7333,3.26,87449
12.8,0.26,56101
12.8,1.24,811369
12.8,2.42,96899
12.8667,2.28,1472347
12.9333,2.18,73939
13,0.18,658939
13.1333,0.12,45039
13.2,0.94,5139688
13.2667,1.72,18852
13.3333,0.96,13169928
13.3333,1.14,2627071
13.3333,1.28,8358195
13.4,0.1,249150
13.4,1.94,667072
13.4667,1.9,992809
13.5333,1.72,66294
13.5333,2,64208
13.6,1.32,225745
13.6,1.42,226139
13.6,1.48,79841
13.6,1.5,63550
13.6,1.62,70556
13.6,1.76,81510
13.6,1.92,473752
13.6,3.02,398772
13.6,3.06,348911
13.6,3.16,155811
13.7333,0.04,12559342
13.7333,2.56,3703941
13.7333,2.66,994065
13.7333,3.96,1663752
13.8,1.96,3511181
13.8667,1.8,816961
13.8667,1.82,657341
13.8667,2.16,2171870
13.8667,2.18,977871
13.8667,2.5,1193475
13.9333,2.46,621320
13.9333,3.96,118461
14.0667,2.34,27473
14.1333,2.4,25145
14.1333,3.92,1166454
14.2,1.58,75282
14.2667,2.16,80838
14.3333,1.44,274258
14.4,1.3,146445
14.4,2.32,87404
14.5333,0,682530
14.5333,0.98,1170383
14.5333,1.12,65231
14.5333,2.42,22715
14.6,1.26,328553
14.6,1.44,281327
14.6667,0.88,304028
14.6667,0.96,1926049
14.6667,3.98,734687
14.7333,1.86,90496
14.7333,2.22,4718165
14.8,1.12,138269
14.8,1.26,141825
14.8,2.14,169345
14.8667,0.86,655048
14.8667,1.18,10803471
14.8667,1.28,17097734
14.8667,3.42,115842
14.9333,1.22,53676057
14.9333,1.26,43505353
14.9333,1.3,43398537
14.9333,1.4,3583612
14.9333,1.76,41812
14.9333,2.16,8059451
14.9333,2.2,7126235
14.9333,2.44,115158
14.9333,3.92,1111285
15,1.28,58940945
15,1.3,111081583
15,1.34,57795404
15,1.36,58940945
15.0667,1.42,321478
15.0667,1.78,156852
15.0667,2.38,327629
15.1333,1.24,348829
15.1333,3.3,151082
15.2,2.18,49423505
15.2,2.24,75567270
15.2,2.34,66816789
15.2,2.42,66245707
15.2,3.9,563396
15.2667,0.96,576511
15.2667,1.26,1677237
15.2667,1.54,101356
15.2667,2.48,148693903
15.2667,3.74,23278
15.3333,0,220495
15.3333,0.86,638634
15.3333,1.06,2405878
15.3333,1.08,775509
15.3333,1.4,56618
15.3333,2.44,100658730
15.3333,2.56,139150210
15.4,0.06,76052
15.4,1.2,287321
15.4,1.34,1165673
15.4,2.1,39447429
15.4,2.12,145757525
15.4,2.54,117580269
15.4,2.62,158148898
15.4,2.7,32606477
15.4667,0.12,263616
15.4667,1.26,428295
15.4667,1.38,256548
15.4667,2.14,88517385
15.4667,2.42,34419610
15.4667,2.52,101002760
15.5333,0.86,405806
15.5333,1.06,428295
15.5333,1.3,2172875
15.5333,1.38,30136
15.5333,1.98,15318
15.5333,3.94,9598036
15.6,1.16,229518
15.6667,1.14,787809
15.6667,3.72,397341
15.7333,1.8,55263
15.7333,3.9,715653
15.8,1.36,60243
15.8,3.66,162713
15.9333,0.86,1278085
15.9333,1.2,211463
15.9333,1.34,175894
15.9333,2,11764419
15.9333,2.32,665207
15.9333,3.86,593758
16.0667,1.1,98570
16.0667,1.66,6602379
16.0667,2.08,33376
16.1333,1.16,2587592
16.1333,1.18,2920391
16.1333,3.82,779023
16.2,2.24,12798978
16.2,2.3,13077632
16.2667,1.32,93099
16.3333,2.18,41610
16.4,3.76,445672
16.4667,1.98,6216396
16.4667,3.62,77452
16.6667,1.34,1428440
16.6667,1.36,1556728
16.6667,3.74,232835
16.7333,2,155893
16.8,3.74,57885
16.8667,1.06,142540
16.8667,2,324374
16.8667,2.06,324374
16.8667,2.2,385329
16.9333,1.44,85670
16.9333,2.22,64341
17,1.2,1533319
17,1.58,270145
17,1.84,3491628
17.0667,1.88,2328014
17.0667,1.9,168178
17.0667,3.64,6913539
17.0667,3.84,1349286
17.1333,1.2,310548
17.1333,2.34,131557
17.2,1.2,1768547
17.2,1.8,176798
17.2,1.9,287921
17.2667,1.26,35677
17.2667,2.18,170380
17.2667,2.2,188538
17.2667,3.64,143381
17.3333,1.16,608662
17.3333,1.92,594540
17.3333,2.18,77846
17.3333,2.22,77846
17.4,1.12,465918
17.4,1.76,450126
17.4,3.76,356061
17.4667,1.2,334184
17.4667,1.26,83512
17.4667,1.76,174404
17.5333,1.2,1271324
17.5333,2.16,78905
17.5333,2.2,37703
17.6667,1.26,132128
17.6667,2.28,648172
17.6667,3.46,144544
17.6667,3.76,259133
17.7333,1.92,56210
17.8,2.26,22108035
17.8667,1.08,1935778
17.8667,1.24,224955
17.8667,1.68,217462
17.8667,2.14,95956
17.8667,2.42,930446
17.8667,3.64,73440
17.9333,1.22,175621
18,2.14,60143
18.0667,1.16,600116
18.0667,1.32,581043
18.1333,1.14,1028476
18.1333,1.64,611006
18.1333,2.06,53142
18.2,1.16,1354275
18.2,2.34,87966068
18.2,3.42,53692
18.2667,1.1,292379
18.2667,1.12,23102936
18.2667,1.22,63219
18.2667,1.62,464524
18.2667,2.18,87325312
18.2667,2.26,118000246
18.3333,1.72,128481
18.3333,3.14,262143
18.4,1.22,79343
18.4,1.98,293467
18.4,2.2,1185955
18.4667,1.24,370075
18.4667,1.62,384453
18.4667,2.38,460427
18.4667,3.6,198131
18.5333,1.16,287722
18.5333,1.2,64518
18.5333,1.72,512922
18.6,1.16,252699
18.6,1.9,131778
18.6,2.1,492505
18.6667,1.2,2275160
18.6667,1.56,305392
18.7333,1.24,17025695
18.7333,1.32,123013800
18.7333,1.36,66817683
18.7333,1.4,66689239
18.7333,1.58,6961091
18.7333,2.1,378725
18.8,1.26,140295428
18.8,1.34,57044775
18.8,1.62,98700
18.8,1.64,153133
18.8,2.16,94744
18.8,2.38,26879975
18.8,3.52,454906
18.8667,1.22,3360092
18.8667,1.56,512593
18.8667,1.76,119405
18.8667,3.58,215460
18.9333,1.1,178005
18.9333,1.28,34450345
18.9333,2.24,28136
18.9333,2.4,7657841
19,1.1,169447
19,1.22,28777250
19,2.12,62163
19,2.36,5071088
19.0667,1.7,265628
19.0667,3.54,276465
19.1333,1.78,427439
19.2,1.56,131868
19.2,1.72,608703
19.2,2.12,200981
19.2,3.64,62518
19.2667,1.2,808785
19.2667,1.94,265055
19.2667,2.04,25564
19.3333,1.62,207594
19.3333,2.38,63331
19.4,1.7,129405
19.4,2.02,321378
19.4667,1.16,407986
19.5333,1.12,3625956
19.5333,3.7,255985
19.6,3.52,66128
19.6667,3.58,108879
19.7333,1.2,2170932
19.7333,1.22,2485865
19.7333,1.64,544067
19.7333,1.92,93098
19.7333,2.12,255141
19.7333,2.2,296034
19.8,2.04,298102
19.8667,1.14,684818
19.8667,1.18,314933
19.8667,2,94084
19.9333,1.88,1336645
19.9333,2.38,13612
20,1.42,338071
20,1.92,1383230
20,2.24,46779
20,3.5,2043011
20.0667,1.14,735333
20.0667,2.44,14659
20.1333,1.48,174356
20.1333,2.46,183512
20.2,2.14,7568.3
20.3333,1.92,111295
20.3333,3.46,138259
20.4,1.28,149189
20.4,1.78,65965
20.4,2.12,87053
20.4,2.26,21186549
20.4,3.58,75581
20.4667,1.74,88265
20.4667,2.32,28221426
20.6,1.08,2798688
20.6,1.12,418179
20.6,2.26,127990
20.6667,3.16,92172
20.7333,1.44,28927524
20.7333,1.7,685346
20.7333,1.8,112650
20.7333,2.24,136964
20.7333,3.66,85082
20.8,1.08,329140
20.8,1.1,803210
20.8,1.96,299514
20.8667,1.12,195036
20.8667,2.02,371527
20.8667,2.18,444098
20.8667,3.52,135882
20.9333,1.08,1255034
20.9333,1.26,789380
20.9333,1.38,405621
21,1.66,363225
21,2.22,63593683
21,2.32,97336763
21.0667,0.94,4301013
21.0667,0.96,557576
21.0667,1.36,264335
21.0667,2.28,42320001
21.0667,2.36,100726007
21.0667,2.44,77672837
21.1333,1.1,1005576
21.1333,1.2,32326
21.1333,1.66,400842
21.1333,2,1103787
21.2,1.86,88989
21.2,3.08,105582
21.2,3.5,427214
21.2667,2.46,159634
21.3333,0.92,1018573
21.3333,1.32,77179
21.3333,2.24,39708
21.4,0.92,38197889
21.4,1.06,39833167
21.4,1.08,11619006
21.4,1.26,5919211
21.4,1.32,33849
21.4,1.64,143876
21.4,1.96,55680
21.4,3.38,498276
21.4667,0.92,5343532
21.4667,1,136749071
21.4667,1.04,50033139
21.4667,1.06,90743463
21.4667,1.08,49472528
21.4667,1.1,12991813
21.4667,1.12,73569291
21.4667,1.18,23768656
21.4667,1.32,581810
21.4667,1.36,4384228
21.4667,1.56,3644052
21.4667,1.84,31209
21.4667,2.36,383199
21.5333,0.94,132347573
21.5333,1.06,45910546
21.5333,1.08,16272140
21.5333,1.62,37211
21.5333,1.98,43185
21.5333,2.5,13703
21.6,0.94,25931723
21.6,0.96,106725908
21.6,1,26301304
21.6,1.28,3769986
21.6,2.1,36051
21.6,2.12,36051
21.6,3.6,413627
21.6667,0.94,16055279
21.6667,0.98,16107466
21.6667,1.3,4861942
21.6667,2.4,43668795
21.6667,2.46,67153843
21.6667,2.5,43532957
21.7333,0.86,41458
21.7333,1.04,5510246
21.8,1.3,2098124
21.8,1.34,2574367
21.8,2.04,123613
21.8,3.46,528948
21.8667,1.38,4301375
21.8667,2.32,718739
21.9333,0.94,21545927
22,1.86,54003
22.0667,1.32,1148228
22.0667,1.34,547845
22.0667,1.4,7733086
22.0667,2.08,126314
22.1333,0.86,476838
22.1333,1.22,1451877
22.1333,1.64,38630
22.1333,2.04,445493
22.1333,2.1,360952
22.1333,2.6,46496
22.2,1.3,196571
22.2,1.56,272048
22.3333,1.08,263334
22.3333,1.48,30379
22.3333,2.08,353.75
22.4,1.18,378760
22.4,1.28,335687
22.4,1.96,287114
22.4667,1.08,95016
22.4667,1.36,361650
22.4667,2.24,43735
22.5333,1.06,81905
22.5333,1.78,360656
22.6,2,487317
22.6,2.3,113459
22.6667,1.26,262457
22.6667,1.94,152967
22.7333,1.06,475786
22.7333,1.3,454559
22.7333,1.34,492694
22.7333,2.14,61265
22.8,1.34,351591
22.8667,1.12,732119
22.8667,1.26,75403
22.8667,1.52,126345
22.8667,1.54,115661
22.8667,1.7,77156
22.8667,2.06,201311
22.8667,2.14,108671
22.8667,3.6,65063
22.9333,0.84,276592
22.9333,1.2,335389
22.9333,1.22,66830
22.9333,3.28,279171
23,0.92,6175857
23,1.06,1022826
23,1.5,76285
23.0667,1.1,1020748
23.0667,1.24,630070
23.0667,2.32,2067421
23.1333,1.06,205562
23.1333,1.42,234350
23.2,0.92,4045768
23.2,1.06,171700
23.2,1.3,1386854
23.2,1.46,294792
23.2,2.28,1046962
23.2667,0.84,38884
23.2667,1.32,652548
23.2667,1.46,150673
23.2667,2.14,44356
23.2667,2.38,1014105
23.2667,3.06,246339
23.3333,0.94,1941832
23.4,1.02,145390
