,X,Y,Z
"133,65",-16.6,3.76,-3.99
"133,67",-16.4,4.63,-4.64
"133,69",-17.6,4.4,-5.34
"133,71",-16.3,2.88,-3.55
"133,73",-18.6,3.94,-4.77
"133,75",-18.1,2.6,-3.74
"133,77",-17.8,4.84,-5.05
"133,79",-17.3,1.97,-4.75
"133,81",-17.4,3.44,-5.19
"133,83",-17.6,3.91,-5.37
"133,85",-15.1,1.67,-5.16
"133,87",-14.6,1.3,-5.38
"133,89",-18.3,2.68,-3.89
"133,91",-16.3,3.25,-3.71
"133,93",-17.8,2.88,-3.34
"133,95",-16.7,2.92,-4.07
"133,97",-18.7,3.14,-4.33
"133,99",-16.4,2.72,-4.43
"133,101",-17.4,2.54,-3.89
"133,103",-17.5,2.57,-4.17
"133,105",-18.4,3.81,-3.52
"133,107",-18.7,4.34,-3.88
"133,109",-17.4,4.72,-5.09
"133,111",-16.9,2.68,-4.59
"133,113",-17.7,3.58,-4.54
"133,115",-17.8,5.03,-4.25
"133,117",-16.1,3.37,-4.14
"133,119",-17.8,2.45,-4.17
"133,121",-18.2,3.76,-4.19
"133,123",-16.3,3.13,-5.28
"133,125",-18,2.71,-4.88
"133,127",-18.1,3.63,-3.79
"133,129",-17.5,4.35,-5.41
"133,131",-17.2,3.82,-4.73
"133,133",-17.8,2.99,-4.16
"136,1",-17.6,3.77,-4.33
"136,3",-18.1,4.36,-5.04
"136,5",-18.1,4.74,-4.04
"136,7",-16.5,5.03,-4.18
"136,9",-18.3,4.25,-4.21
"136,11",-18.5,3.42,-4.07
"136,13",-15.9,4.04,-4.64
"136,15",-17.1,2.36,-5.09
"136,17",-17,2.13,-5.08
"136,19",-17.5,4.13,-3.44
"136,21",-17.4,2.14,-4.51
"136,23",-17.9,2.6,-4.86
"136,25",-16.8,4.06,-4.36
"136,27",-17.8,3.48,-3.61
"136,29",-17.1,4.42,-3.93
"136,31",-18.1,4.39,-4.89
"136,33",-15.8,4.03,-4.62
"136,35",-17.9,2.83,-4.15
"136,37",-17.1,2.18,-4.76
"136,39",-17.9,3.49,-3.83
"136,41",-18.2,2.91,-4.88
"136,43",-16,3.46,-3.61
"136,45",-17.3,2.42,-3.53
"136,47",-18,3.33,-4.36
"136,49",-17.5,3.94,-4.22
"136,51",-16.5,4.43,-3.96
"136,53",-16.1,3.65,-4.95
"136,55",-17.8,2.32,-3.88
"136,57",-18,2.94,-4.85
"136,59",-17.9,4.47,-3.71
"136,61",-17.1,3.77,-5.08
"136,63",-17.4,2.18,-5.14
"136,65",-18.4,2.86,-4.47
"136,67",-16.3,2.86,-5.15
"136,69",-15.8,4.05,-3.94
"136,71",-16.4,3.54,-4.62
"136,73",-17.6,2.97,-3.94
"136,75",-17.5,4.18,-5.28
"136,77",-17.7,2.77,-3.17
"136,79",-17.4,2.82,-4.63
"136,81",-17.5,5.09,-4.42
"136,83",-16.7,2.84,-3.72
"136,85",-18.4,3.22,-4.52
"136,87",-16.7,5.04,-4.23
"136,89",-18.9,3.89,-4.51
"136,91",-16.4,3.38,-4.15
"136,93",-18.1,4.89,-4.26
"136,95",-18,5.23,-4.66
"136,97",-18,4.21,-3.7
"136,99",-18.3,3.47,-3.76
"136,101",-17.3,2.21,-5.35
"136,103",-17.6,2.81,-3.38
"136,105",-18.3,3.82,-4.95
"136,107",-16.6,3.42,-5.2
"136,109",-17.7,3.67,-4.02
"136,111",-18.2,3.64,-4.99
"136,113",-17,2.74,-4.65
"136,115",-16.9,4.04,-4.91
"136,117",-17.3,2.75,-5.32
"136,119",-17.7,4.01,-4.49
"136,121",-17.9,3.12,-3.73
"136,123",-17.7,2.95,-3.74
"136,125",-16.5,4.25,-4.07
"136,127",-16.4,4.11,-4.44
"136,129",-18,3.13,-5.17
"136,131",-17.1,4.71,-5.23
"136,133",-17.2,2.6,-4.18
"139,1",-18.1,3.07,-3.89
"139,3",-15.9,4.24,-4.32
"139,5",-17.2,3.88,-4.92
"139,7",-17.4,4.81,-5.05
"139,9",-16.4,4.09,-3.65
"139,11",-16.9,2.88,-3.46
"139,13",-16.7,2.79,-5.39
"139,15",-16.9,2.43,-5.47
"139,17",-17.9,3.94,-4.12
"139,19",-17.5,2.45,-4.59
"139,21",-17.5,2.69,-4.62
"139,23",-17.8,2.82,-4.45
"139,25",-16.1,3.66,-4.45
"139,27",-18.3,3.97,-5.26
"139,29",-18,3.13,-5.24
"139,31",-16.8,3.47,-3.42
"139,33",-16.3,4.35,-4.92
"139,35",-17,5.11,-4.94
"139,37",-17.8,3.41,-5.1
"139,39",-16.9,5.38,-4.31
"139,41",-18,4.8,-4.17
"139,43",-17,2.27,-4.91
"139,45",-17.8,2.5,-4.39
"139,47",-17.8,2.58,-4.05
"139,49",-18.5,3.77,-4.41
"139,51",-18.1,4.28,-5.04
"139,53",-15.9,3.25,-4.24
"139,55",-17.5,2.87,-4.16
"139,57",-16.2,4.64,-4.71
"139,59",-18.1,3.13,-4.41
"139,61",-16.2,3.13,-4.24
"139,63",-17.6,2.7,-4.46
"139,65",-17.7,2.67,-5.2
"139,67",-17.3,2.78,-5.35
"139,69",-18.2,4.31,-4.47
"139,71",-16.8,4.99,-5.08
"139,73",-18.3,3.92,-4.81
"139,75",-16.6,3,-3.09
"139,77",-15.8,4.34,-4.99
"139,79",-16.2,3.81,-4.78
"139,81",-17.3,3.68,-4.12
"139,83",-18.1,3.23,-4.71
"139,85",-17.2,2.38,-5.18
"139,87",-16.2,4.07,-5.15
"139,89",-16.3,4.39,-4.01
"139,91",-17.3,4.7,-5.15
"139,93",-18.2,4.58,-4.95
"139,95",-16.2,3.78,-5.01
"139,97",-18.2,4.26,-4.48
"139,99",-18.2,4.75,-4.52
"139,101",-17.7,5.04,-3.91
"139,103",-17.7,5.14,-4.64
"139,105",-16.3,4.4,-4.38
"139,107",-17.7,3.05,-4.15
"139,109",-16.9,2.73,-4.37
"139,111",-18,4.29,-4.93
"139,113",-17.8,3.45,-4.56
"139,115",-17.3,2.64,-5.58
"139,117",-17.9,2.46,-4.2
"139,119",-16.2,3.72,-4.2
"139,121",-16.3,5.08,-4.15
"139,123",-16,4.61,-4.46
"139,125",-16.9,2.41,-3.67
"139,127",-17.7,4.87,-3.91
"139,129",-18.3,3.51,-4.96
"139,131",-17.8,5.18,-4.05
"139,133",-15.5,3.73,-3.92
"142,1",-18.2,3.86,-4.35
"142,3",-18.4,4.04,-3.74
"142,5",-16.3,4.12,-3.3
"142,7",-16,4.67,-4.24
"142,9",-18.2,3.32,-4.82
"142,11",-16.9,3.84,-3.53
"142,13",-16.7,2.8,-3.82
"142,15",-16.8,2.52,-5.08
"142,17",-16.3,3.01,-5.48
"142,19",-18.1,3.55,-4.7
"142,21",-16.3,3.94,-3.59
"142,23",-17.8,3.75,-5.09
"142,25",-16.1,3.2,-3.43
"142,27",-16.1,4.6,-4.09
"142,29",-17.9,3.5,-3.91
"142,31",-17.4,4.08,-5.42
"142,33",-16.6,2.58,-4.92
"142,35",-17.7,2.73,-4.53
"142,37",-17.5,2.5,-4.09
"142,39",-17.4,3.46,-5.67
"142,41",-17.9,2.61,-4.16
"142,43",-18,3.33,-5
"142,45",-15.9,3.28,-4.17
"142,47",-17,5.03,-4.9
"142,49",-17,5.15,-4.75
"142,51",-18.2,2.49,-4.82
"142,53",-17.2,4.67,-3.74
"142,55",-18.4,3.83,-3.55
"142,57",-17.2,4.48,-4.33
"142,59",-17.2,3.45,-5.34
"142,61",-17.1,4.09,-5.44
"142,63",-17.4,2.21,-4.27
"142,65",-17.4,4.79,-5.11
"142,67",-16.3,3.28,-4.53
"142,69",-17.1,4.19,-4.22
"142,71",-18.4,4.31,-4.01
"142,73",-17.7,5.08,-4.19
"142,75",-17.1,4.42,-4.27
"142,77",-16.9,4.84,-4.11
"142,79",-18.5,3.42,-4.57
"142,81",-16.1,4.94,-4.59
"142,83",-18.4,4.19,-4.55
"142,85",-17.4,4.68,-3.33
"142,87",-18,4.33,-3.92
"142,89",-16.6,4.33,-5.02
"142,91",-17.8,2.4,-4.34
"142,93",-17.4,2.43,-4.02
"142,95",-17.6,5.15,-4.14
"142,97",-17,2.4,-4.19
"142,99",-17.9,3.67,-4.65
"142,101",-16,3.7,-5.2
"142,103",-18.4,4.61,-4.65
"142,105",-16.8,3.02,-4.44
"142,107",-15.8,3.65,-4.58
"142,109",-17,3.15,-3.85
"142,111",-16.8,5.09,-4.54
"142,113",-16.2,3.18,-3.33
"142,115",-17.4,4.94,-4.36
"142,117",-18,3.32,-3.44
"142,119",-17.3,2.95,-4.5
"142,121",-18.2,4.71,-4.72
"142,123",-16.6,3.22,-5.2
"142,125",-17.2,5.05,-4.94
"142,127",-17.7,3.11,-4.9
"142,129",-17.7,2.79,-3.88
"142,131",-16.6,3.2,-5.34
"142,133",-17.7,2.67,-3.48
"145,1",-16.7,2.92,-3.34
"145,3",-18.6,3.81,-4.5
"145,5",-17.9,3.83,-4.32
"145,7",-17.6,2.52,-3.43
"145,9",-17.5,2.96,-4.18
"145,11",-16.5,3.69,-4.72
"145,13",-17.4,2.45,-4.94
"145,15",-17.6,2.43,-4.27
"145,17",-18.7,4.25,-4.83
"145,19",-17.5,2.77,-3.35
"145,21",-17.3,2.74,-4.16
"145,23",-17.7,3.81,-3.73
"145,25",-17.6,3.09,-4.05
"145,27",-17.1,2.65,-4.03
"145,29",-18.1,3.34,-4.49
"145,31",-16.7,3.76,-4.6
"145,33",-17.5,3.71,-3.98
"145,35",-16.6,2.88,-3.61
"145,37",-16.3,4.7,-4.17
"145,39",-17.9,2.95,-4.98
"145,41",-16.2,3.22,-4.11
"145,43",-16.7,4.07,-4.66
"145,45",-17.2,5.15,-3.95
"145,47",-17.5,4.21,-5.37
"145,49",-17.7,3.6,-4.33
"145,51",-17.6,2.53,-3.68
"145,53",-18.8,3.63,-4.34
"145,55",-16,3.2,-3.79
"145,57",-18.2,3.96,-3.68
"145,59",-16,3.85,-4.49
"145,61",-18.3,3.09,-4.96
"145,63",-16.4,4.69,-5.2
"145,65",-17.1,4.32,-5.28
"145,67",-17.3,4.09,-4.43
"145,69",-17.8,3.58,-5.06
"145,71",-18.1,3.61,-4.91
"145,73",-17.7,2.57,-4.62
"145,75",-17.4,2.38,-4.27
"145,77",-17.4,2.15,-4.5
"145,79",-17.3,2.13,-5.11
"145,81",-17,2.73,-5.31
"145,83",-16.8,3.15,-3.68
"145,85",-16.9,5.04,-3.98
"145,87",-17,3.21,-5.63
"145,89",-15.8,3.93,-4.82
"145,91",-15.9,3.54,-4.11
"145,93",-17.1,2.24,-4.75
"145,95",-16.3,3.13,-3.62
"145,97",-17.8,3.98,-5.09
"145,99",-18.2,2.58,-4.09
"145,101",-17.3,2.28,-4.42
"145,103",-17.4,4.97,-3.93
"145,105",-17.9,2.49,-3.71
"145,107",-18.4,4.34,-4.07
"145,109",-17.2,3.04,-4.85
"145,111",-17.4,2.41,-4.56
"145,113",-18,2.95,-3.84
"145,115",-17.3,3.03,-3.92
"145,117",-17.4,2.36,-3.73
"145,119",-18.3,2.62,-4.33
"145,121",-17.1,4.3,-5.35
"145,123",-17.1,3.34,-4.35
"145,125",-17.8,2.99,-4.37
"145,127",-18.1,2.81,-4.14
"145,129",-18,3.79,-3.79
"145,131",-17.5,2.83,-4.24
"145,133",-18.6,4.41,-4.24
"148,1",-16,4.57,-3.62
"148,3",-16,3.58,-3.53
"148,5",-17.1,3.89,-4.94
"148,7",-17.7,3.49,-3.58
"148,9",-16.3,3.73,-3.28
"148,11",-17.7,3.07,-3.35
"148,13",-17.1,4.22,-5.41
"148,15",-18.7,4.11,-4.61
"148,17",-17,2.64,-3.33
"148,19",-17.8,3.61,-4.59
"148,21",-17.3,2.98,-5.61
"148,23",-15.9,3.37,-3.45
"148,25",-17.3,2.54,-4.42
"148,27",-16.1,3.31,-3.29
"148,29",-15.7,4.24,-4.78
"148,31",-18.6,3.17,-4.16
"148,33",-18.2,4,-3.81
"148,35",-18.4,4.37,-4.92
"148,37",-17,2.29,-4.69
"148,39",-18.8,3.31,-4.24
"148,41",-15.8,3.95,-4.83
"148,43",-17.6,3.49,-3.9
"148,45",-18.2,4.11,-4.53
"148,47",-18.7,3.56,-4.11
"148,49",-16.3,3.28,-4.84
"148,51",-17,4.11,-5.24
"148,53",-17.6,3.07,-5.29
"148,55",-17.4,4.49,-4.29
"148,57",-15.8,4.09,-4.94
"148,59",-18.6,3.86,-3.99
"148,61",-17.9,2.69,-4.45
"148,63",-17.8,4.98,-4.33
"148,65",-18,3.08,-4.32
"148,67",-18.2,3.74,-3.92
"148,69",-17.1,3.16,-4.4
"148,71",-17.7,5.14,-4.07
"148,73",-17.8,3.43,-4.19
"148,75",-15.9,4.62,-4.71
"148,77",-16.5,5.26,-4.46
"148,79",-16.9,2.46,-4.79
"148,81",-16.8,4.4,-4.51
"148,83",-17.1,4.2,-4.98
"148,85",-18.1,4.9,-4.65
"148,87",-16.6,2.97,-3.41
"148,89",-18.5,3.98,-4.64
"148,91",-17.5,4.69,-4.57
"148,93",-18.4,3.25,-4.5
"148,95",-17.4,2.54,-4.39
"148,97",-17.7,4.64,-4.39
"148,99",-17.9,3.62,-4.37
"148,101",-17.3,2.5,-4.92
"148,103",-16.6,3.26,-4.67
"148,105",-17.2,3.42,-5.54
"148,107",-18.1,2.5,-4.72
"148,109",-18.4,2.65,-4.16
"148,111",-16.1,2.89,-3.76
"148,113",-16.3,4.14,-4.8
"148,115",-16.9,2.71,-4.93
"148,117",-16.4,4.16,-4.91
"148,119",-17.6,4.06,-4.16
"148,121",-15.8,3.92,-4.62
"148,123",-17.6,3.86,-4.89
"148,125",-17.8,4.74,-4.71
"148,127",-17.8,3.15,-4.01
"148,129",-18.6,4.1,-4.57
"148,131",-18.6,4.1,-4.06
"148,133",-15.7,3.53,-3.91
"151,1",-16.5,4.48,-3.18
"151,3",-16.8,4.46,-3.36
"151,5",-17.8,3.76,-3.24
"151,7",-16.4,4.14,-4.32
"151,9",-16.2,4.66,-3.55
"151,11",-16.8,2.28,-4.64
"151,13",-16.6,2.85,-5.48
"151,15",-17.4,2.77,-5.22
"151,17",-16.9,2.39,-4.26
"151,19",-17.6,2.63,-5.22
"151,21",-16.9,3.6,-4.23
"151,23",-17.8,3.74,-5.03
"151,25",-17.9,2.62,-4.15
"151,27",-16.4,3.24,-5.4
"151,29",-17.3,3.17,-4.09
"151,31",-16,4.3,-4.96
"151,33",-18.5,3.59,-4.67
"151,35",-16.9,5.16,-3.87
"151,37",-17.7,3.27,-5.36
"151,39",-17.1,2.55,-5.48
"151,41",-18.2,3.05,-5.19
"151,43",-17.8,3.61,-4.53
"151,45",-17,2.62,-5.64
"151,47",-17.1,2.7,-4.58
"151,49",-16.9,5.09,-4.12
"151,51",-17.7,2.5,-4.5
"151,53",-18.6,4.01,-3.95
"151,55",-16.9,3.46,-3.88
"151,57",-17.8,2.38,-3.73
"151,59",-17.6,2.49,-4.53
"151,61",-17.5,2.89,-4.23
"151,63",-17.4,3.4,-4.33
"151,65",-16.2,4.39,-4.97
"151,67",-18.2,3.11,-5.15
"151,69",-17.2,4.86,-3.73
"151,71",-15.9,3.02,-4.01
"151,73",-18.5,3.72,-4.44
"151,75",-17.9,2.74,-4.85
"151,77",-15.5,4.18,-4.64
"151,79",-18.2,4.16,-5.02
"151,81",-16.1,4.74,-4.59
"151,83",-17.8,4.22,-5.41
"151,85",-17.2,2.86,-5.35
"151,87",-17.4,4.88,-5.06
"151,89",-17.2,2.17,-5.34
"151,91",-17.3,2.3,-4.36
"151,93",-15.7,3.98,-3.9
"151,95",-18.4,4.04,-5.12
"151,97",-17.4,3.05,-3.82
"151,99",-16.7,2.41,-4.79
"151,101",-18,4.62,-4.83
"151,103",-18,4.38,-4.64
"151,105",-17.3,2.78,-4.71
"151,107",-16.1,3.97,-4.59
"151,109",-16.5,3.5,-3.82
"151,111",-15.8,3.49,-4.27
"151,113",-17.4,3.62,-4.97
"151,115",-17.2,2.72,-5.09
"151,117",-16.5,2.88,-4.69
"151,119",-18.5,3.22,-4.64
"151,121",-15.9,3.72,-3.38
"151,123",-15.9,4.61,-4.1
"151,125",-17.2,2.95,-4.55
"151,127",-16.3,3.99,-4.58
"151,129",-16.1,3.28,-3.31
"151,131",-16.2,4.4,-4.74
"151,133",-15.7,3.65,-3.7
"154,1",-18.2,3.32,-4.07
"154,3",-18.4,4.75,-4.36
"154,5",-17,4.49,-5.19
"154,7",-17.9,2.94,-3.6
"154,9",-17.3,4.37,-4.77
"154,11",-17,3.77,-3.36
"154,13",-17.2,2.92,-5.22
"154,15",-16.9,2.44,-5.2
"154,17",-17.3,4.09,-5.51
"154,19",-16.5,3.06,-5.19
"154,21",-18.4,3.4,-4.27
"154,23",-17.1,2.18,-4.7
"154,25",-16.6,3.19,-5.71
"154,27",-17.8,2.95,-3.84
"154,29",-17.5,2.94,-4.78
"154,31",-16.4,3.37,-4.41
"154,33",-15.7,3.72,-4.11
"154,35",-16,4.9,-4.33
"154,37",-17.8,3.16,-4.61
"154,39",-16.8,4.57,-4.04
"154,41",-16.6,2.8,-5.52
"154,43",-16.9,2.51,-5.43
"154,45",-16.5,3.11,-5.46
"154,47",-17.8,4.86,-4.09
"154,49",-18,5.16,-4.66
"154,51",-16.9,3.24,-3.82
"154,53",-17.6,2.65,-3.5
"154,55",-18,2.54,-4.75
"154,57",-17.8,4.88,-4.56
"154,59",-17.7,3.04,-4.69
"154,61",-17.4,4.7,-3.81
"154,63",-17.9,3.18,-5.07
"154,65",-18.7,3.04,-4.34
"154,67",-16.6,3.65,-5.12
"154,69",-18.1,2.48,-4.52
"154,71",-17.4,2.41,-4.63
"154,73",-16.2,3.13,-3.51
"154,75",-17.9,3.63,-4.65
"154,77",-17.3,2.79,-4.97
"154,79",-17.2,2.83,-3.71
"154,81",-17.6,4.78,-5.08
"154,83",-16,3.59,-3.9
"154,85",-16.4,2.75,-3.79
"154,87",-15.9,3.81,-4.57
"154,89",-17.9,2.83,-3.48
"154,91",-16.2,5.01,-4.19
"154,93",-15.9,3.14,-3.67
"154,95",-17.5,2.29,-4.79
"154,97",-16.7,3.28,-3.51
"154,99",-16.6,5.08,-4.33
"154,101",-18.1,4.58,-4.95
"154,103",-17,5.4,-4.17
"154,105",-17.3,4.76,-4.08
"154,107",-18,4.77,-4.49
"154,109",-16.2,4.12,-5.2
"154,111",-17.7,2.69,-5.15
"154,113",-17.6,4,-3.69
"154,115",-18,4.51,-3.82
"154,117",-17.1,2.67,-5.23
"154,119",-15.9,3.41,-3.92
"154,121",-15.6,3.99,-4.11
"154,123",-17.7,2.34,-4.35
"154,125",-17.7,2.75,-3.62
"154,127",-17.7,2.95,-3.31
"154,129",-18.3,4.16,-4.46
"154,131",-18.3,3.18,-3.58
"154,133",-18.5,4.81,-4.14
"157,1",-18,4.55,-3.9
"157,3",-16.8,4.1,-3.68
"157,5",-17.4,3.5,-4.15
"157,7",-17.7,3.93,-3.88
"157,9",-17.7,4.95,-4.28
"157,11",-17.5,4.99,-4.83
"157,13",-17.6,4.27,-4.72
"157,15",-17.2,5.29,-4.34
"157,17",-17.8,5.01,-4.16
"157,19",-15.8,3.56,-4.65
"157,21",-17.6,4.83,-3.84
"157,23",-17.3,2.9,-5.13
"157,25",-16.3,3.74,-4.89
"157,27",-17.6,5,-3.94
"157,29",-17.9,2.94,-4.37
"157,31",-17.9,2.46,-3.65
"157,33",-15.6,4.22,-3.98
"157,35",-17.3,2.33,-4.55
"157,37",-16.9,2.31,-4.56
"157,39",-16.4,3.07,-5.21
"157,41",-16.4,5.06,-4.47
"157,43",-18.1,3.51,-4.54
"157,45",-17.3,2.94,-3.65
"157,47",-18.7,3.55,-4.52
"157,49",-18.3,3.34,-5.29
"157,51",-17.4,2.14,-4.3
"157,53",-17.2,2.64,-5.29
"157,55",-16.5,5.03,-4.9
"157,57",-15.8,3.58,-3.96
"157,59",-17.4,2.5,-4.17
"157,61",-18.1,3.61,-4.87
"157,63",-15.9,3.28,-4.61
"157,65",-16.3,2.54,-4.39
"157,67",-18.2,3.35,-4.6
"157,69",-18.7,3.1,-4.58
"157,71",-17.3,4.96,-4.42
"157,73",-18.7,4.07,-4.57
"157,75",-17.9,2.73,-4.38
"157,77",-17.9,3.69,-3.95
"157,79",-17,2.52,-3.9
"157,81",-16,3.12,-3.52
"157,83",-17.1,3.59,-4.31
"157,85",-17.9,2.88,-3.96
"157,87",-16.9,3.43,-4.86
"157,89",-17.3,2.36,-3.79
"157,91",-17.5,3.49,-3.73
"157,93",-18.4,3.39,-4.49
"157,95",-17.7,3.08,-3.51
"157,97",-18,2.48,-3.77
"157,99",-18.7,3.71,-4.32
"157,101",-17.6,2.47,-4.65
"157,103",-16.7,2.97,-3.93
"157,105",-16.7,3.8,-5.02
"157,107",-17.8,2.7,-4.02
"157,109",-18.1,4.76,-4.65
"157,111",-17.6,4.64,-4.55
"157,113",-18.7,3.87,-4.51
"157,115",-16.8,4,-4.92
"157,117",-16,3.71,-4.04
"157,119",-18,4.19,-3.91
"157,121",-18.3,3.02,-4.5
"157,123",-16.8,2.74,-5.07
"157,125",-18.4,2.8,-4.75
"157,127",-16.1,3.29,-3.42
"157,129",-16,4.45,-4.07
"157,131",-17.4,4.59,-3.88
"157,133",-17.9,3.08,-4.78
"160,1",-16.1,3.4,-3.58
"160,3",-17.8,3.12,-3.54
"160,5",-16.4,3.43,-3.39
"160,7",-16.8,5.1,-4.89
"160,9",-16.9,5.18,-4.03
"160,11",-17.2,4.57,-5.22
"160,13",-16.3,3.24,-3.58
"160,15",-18,2.98,-4.27
"160,17",-17.2,2.37,-5.26
"160,19",-16.8,3.61,-3.54
"160,21",-17.3,2.41,-4.2
"160,23",-17.2,3.3,-4.11
"160,25",-17.7,2.7,-4.99
"160,27",-15.8,3.16,-4.02
"160,29",-16.8,3.19,-3.76
"160,31",-16,4.01,-4.81
"160,33",-17.5,4.88,-4.19
"160,35",-16.4,3.78,-3.15
"160,37",-16.3,3.46,-3.95
"160,39",-16.9,2.79,-4.23
"160,41",-18.2,2.56,-3.86
"160,43",-17.7,2.54,-4.06
"160,45",-16.7,3.71,-4.77
"160,47",-17.2,2.54,-3.78
"160,49",-18.1,2.86,-4.6
"160,51",-16.8,2.74,-3.78
"160,53",-17,4.87,-4.33
"160,55",-16.1,3.51,-4.6
"160,57",-18.1,3.88,-3.83
"160,59",-16,3.17,-4.05
"160,61",-17.7,4.33,-5.25
"160,63",-18,3.77,-3.77
"160,65",-17.6,4.51,-4.27
"160,67",-17.5,3.02,-3.48
"160,69",-16.8,4.4,-5.34
"160,71",-17.5,2.6,-3.88
"160,73",-16.8,4.64,-4.11
"160,75",-18.1,3.69,-4.97
"160,77",-18,3.7,-4.54
"160,79",-16.6,2.72,-4.9
"160,81",-17.6,2.43,-4.82
"160,83",-16,4.87,-4.56
"160,85",-18.4,3.05,-5.09
"160,87",-17.7,2.9,-4.6
"160,89",-16.2,3.99,-4.3
"160,91",-18.9,3.33,-4.33
"160,93",-16.3,4.11,-5.22
"160,95",-18.5,3.01,-3.88
"160,97",-18.5,3.16,-4.66
"160,99",-18.3,3.04,-3.52
"160,101",-17.3,2.93,-5.25
"160,103",-15.9,3.1,-3.89
"160,105",-18,2.76,-4.7
"160,107",-18.5,2.89,-4.24
"160,109",-17,2.13,-4.85
"160,111",-16.6,4.05,-5.32
"160,113",-16.8,4.05,-5.09
"160,115",-16.9,4.42,-4.65
"160,117",-17.2,4.87,-5.06
"160,119",-18.5,3.38,-4.74
"160,121",-17.7,2.28,-4.04
"160,123",-17.7,2.29,-4.47
"160,125",-15.9,3.5,-4
"160,127",-16.8,2.31,-3.96
"160,129",-17.1,2.13,-4.4
"160,131",-16.5,2.87,-5.43
"160,133",-17.9,4.26,-5.11
"163,1",-17.2,3.25,-3.32
"163,3",-17.9,3.71,-3.59
"163,5",-18.4,4.02,-4.83
"163,7",-15.9,3.16,-4.3
"163,9",-16.1,3.67,-3.63
"163,11",-18.3,2.88,-3.67
"163,13",-17.3,2.52,-4.03
"163,15",-17.8,2.47,-4.86
"163,17",-15.7,4.05,-4.68
"163,19",-15.8,3.39,-3.34
"163,21",-17.1,2.37,-5.47
"163,23",-17.7,4.84,-4.86
"163,25",-16.8,2.43,-5.51
"163,27",-17.3,3.14,-4.84
"163,29",-17.7,4.9,-4.08
"163,31",-17.6,2.34,-4.73
"163,33",-16,3.12,-3.57
"163,35",-18.1,3.94,-3.63
"163,37",-16.1,3.9,-4.96
"163,39",-15.9,3.78,-3.74
"163,41",-16.4,2.92,-5.33
"163,43",-15.6,3.62,-4.12
"163,45",-18.4,4.02,-5.01
"163,47",-17,3.48,-5.07
"163,49",-17.3,4.08,-5.05
"163,51",-18.4,4.65,-4.59
"163,53",-16.8,4.47,-4.68
"163,55",-18,3.74,-4.48
"163,57",-18.1,4.71,-4.37
"163,59",-17.6,3.61,-4.42
"163,61",-17.8,2.83,-4.27
"163,63",-17.4,2.51,-3.58
"163,65",-16.2,4.96,-4.5
"163,67",-16.8,4.07,-4.71
"163,69",-18.3,3.51,-5.24
"163,71",-18,2.85,-4.89
"163,73",-17.8,3.91,-4.27
"163,75",-18.2,2.48,-4.27
"163,77",-17.7,3.39,-4.7
"163,79",-18.3,3.87,-5.26
"163,81",-16.6,3.37,-3.6
"163,83",-17.1,4.22,-3.9
"163,85",-16.3,4.9,-4.39
"163,87",-18.5,4.17,-4.38
"163,89",-18.1,3.09,-4.93
"163,91",-16.4,4.53,-4.89
"163,93",-18.3,3.57,-5.04
"163,95",-18,3.29,-3.61
"163,97",-18.4,3.53,-4.54
"163,99",-16.3,3.12,-3.56
"163,101",-17.3,3.71,-3.72
"163,103",-18,3.19,-4.05
"163,105",-16.5,2.43,-4.32
"163,107",-17.8,4.47,-5.05
"163,109",-17.5,2.27,-5.15
"163,111",-18.7,3.78,-4.11
"163,113",-17.7,4.14,-3.45
"163,115",-16.6,3.55,-3.96
"163,117",-17.1,3.5,-4.08
"163,119",-15.9,3.59,-3.65
"163,121",-16.2,2.95,-3.63
"163,123",-17.4,3.3,-4.54
"163,125",-16.7,2.9,-5.44
"163,127",-17.6,2.99,-4.36
"163,129",-18,4.16,-4.86
"163,131",-17.6,3.52,-4.92
"163,133",-16.9,2.85,-5.56
"166,1",-16.6,3.14,-4.11
"166,3",-16.9,4.47,-3.8
"166,5",-18.7,3.21,-4.05
"166,7",-18.7,3.48,-4.26
"166,9",-17.5,4.98,-3.6
"166,11",-17.3,4.8,-3.57
"166,13",-18.6,3.49,-4.17
"166,15",-17.2,3.44,-4.13
"166,17",-16,3.4,-3.2
"166,19",-15.8,3.51,-3.34
"166,21",-18.3,4.1,-4.55
"166,23",-17.7,2.5,-3.59
"166,25",-17.1,2.33,-5.09
"166,27",-16.2,4.98,-4.49
"166,29",-17.5,2.23,-4.06
"166,31",-15.7,3.53,-3.68
"166,33",-17.3,4.97,-4.81
"166,35",-16.3,2.8,-3.87
"166,37",-17.7,3.34,-4.71
"166,39",-16.3,4.14,-4.35
"166,41",-17.5,3.76,-3.85
"166,43",-17.4,4.11,-5.47
"166,45",-18.4,4.03,-4.65
"166,47",-18.3,2.69,-4.38
"166,49",-18.6,3.68,-3.86
"166,51",-16.5,4.43,-5.25
"166,53",-17.3,2.22,-4.31
"166,55",-16.1,3.74,-4.01
"166,57",-17.3,4.15,-4.4
"166,59",-18.1,3.03,-4.31
"166,61",-16.3,3.48,-4.53
"166,63",-17.1,3.82,-4.33
"166,65",-18.3,4.06,-4.9
"166,67",-16.8,3.14,-5.53
"166,69",-17.8,5.05,-4.05
"166,71",-18.2,2.76,-4.14
"166,73",-16.2,3.54,-5.31
"166,75",-18,3.81,-4.51
"166,77",-16.4,3.09,-4.16
